Time(ms),Main(mA),Main Voltage(V),
0.04278898239135742,407.7876590504857,3.78225,
0.042996883392333984,408.40105805627763,3.78225,
0.043205976486206055,409.0144570620696,3.78575,
0.043411970138549805,405.94746203310984,3.7832500000000002,
0.04357600212097168,407.4196196470105,3.78425,
0.04378700256347656,407.17426004469377,3.7825,
0.04399299621582031,407.29693984585214,3.78575,
0.0442049503326416,408.7690974597528,3.786,
0.04441213607788086,403.2485064076253,3.7855,
0.04457592964172363,405.4567428284763,3.78625,
0.044786930084228516,408.7690974597528,3.7825,
0.04499387741088867,409.0144570620696,3.7875,
0.04516196250915527,413.55360970492995,3.7855,
0.04536890983581543,415.2711269211474,3.78925,
0.04557991027832031,412.8175308979796,3.785,
0.04578709602355957,409.38249646554476,3.78575,
0.04599285125732422,407.29693984585214,3.78425,
0.04620480537414551,409.25981666438634,3.7835,
0.046411991119384766,410.1185752724951,3.7847500000000003,
0.046575069427490234,406.92890044237697,3.7865,
0.04678606986999512,404.59798422036755,3.78375,
0.04699420928955078,405.4567428284763,3.7825,
0.04720497131347656,428.0298262416199,3.7847500000000003,
0.04741096496582031,428.39786564509507,3.78275,
0.04757499694824219,421.1597573767501,3.78575,
0.04778599739074707,413.6762895060884,3.7825,
0.047994136810302734,398.7093537647649,3.78375,
0.048161983489990234,394.78360012769645,3.78525,
0.04836916923522949,391.83928489989506,3.78525,
0.04858112335205078,391.5939252975783,3.78575,
0.04878687858581543,384.9692160350253,3.787,
0.04899406433105469,381.77954120490716,3.7847500000000003,
0.04920601844787598,384.8465362338669,3.78775,
0.04941296577453613,373.31463492497835,3.78625,
0.049577951431274414,376.0135905504629,3.7865,
0.04978799819946289,372.0878369133944,3.7875,
0.04999399185180664,356.01678296164545,3.78525,
0.05020475387573242,359.20645779176357,3.7912500000000002,
0.05041193962097168,357.2435809732293,3.7885,
0.050599098205566406,378.0991471701555,3.7845,
0.05078387260437012,389.5083686778857,3.78575,
0.050994873046875,396.0103981392803,3.7872500000000002,
0.0511629581451416,398.7093537647649,3.78375,
0.05136990547180176,400.5495507821407,3.7855,
0.05158090591430664,401.4083093902494,3.7875,
0.0517878532409668,410.73197427828705,3.7815,
0.051995038986206055,402.0217083960414,3.787,
0.05221199989318848,402.14438819719976,3.7832500000000002,
0.05256795883178711,403.6165458111005,3.7845,
0.052752017974853516,408.523737857436,3.78225,
0.05292487144470215,406.80622064121854,3.7825,
0.053095102310180664,406.6835408400602,3.78425,
0.053288936614990234,406.315501436585,3.7832500000000002,
0.053457021713256836,404.720664021526,3.7835,
0.05362391471862793,407.17426004469377,3.7845,
0.05379199981689453,406.4381812377434,3.7865,
0.054001808166503906,412.3268116933461,3.7825,
0.054212093353271484,410.36393487481183,3.7865,
0.05442190170288086,409.99589547133667,3.7875,
0.05458879470825195,412.0814520910293,3.7875,
0.05479907989501953,409.99589547133667,3.785,
0.05499410629272461,411.83609248871255,3.78275,
0.05520510673522949,410.36393487481183,3.78625,
0.05541396141052246,409.0144570620696,3.785,
0.055580854415893555,408.523737857436,3.7885,
0.05578899383544922,405.4567428284763,3.7872500000000002,
0.055998802185058594,399.44543257171523,3.7847500000000003,
0.05616497993469238,395.5196789346468,3.78675,
0.05637383460998535,391.10320609294473,3.7875,
0.05658316612243652,397.3598759520226,3.7865,
0.05677676200866699,391.10320609294473,3.7835,
0.05696702003479004,396.5011173439139,3.78175,
0.05718803405761719,403.98458521457565,3.781,
0.05739903450012207,392.6980435080038,3.7840000000000003,
0.057608842849731445,390.3671272859944,3.78575,
0.05781912803649902,389.5083686778857,3.7832500000000002,
0.05798602104187012,388.4042504674602,3.787,
0.05819582939147949,387.0547726547179,3.78575,
0.05841183662414551,389.38568887672733,3.78425,
0.0585789680480957,386.44137364892595,3.78425,
0.05878710746765137,401.53098919140785,3.7845,
0.058995962142944336,429.3793040543622,3.7815,
0.059207916259765625,436.61741232270714,3.7845,
0.059417009353637695,426.43498882656087,3.7840000000000003,
0.05958294868469238,406.6835408400602,3.78775,
0.05979299545288086,408.7690974597528,3.7875,
0.06000185012817383,405.2113832261595,3.7855,
0.0602109432220459,410.24125507365346,3.7845,
0.06041908264160156,411.1000136817622,3.78675,
0.06058692932128906,408.7690974597528,3.7845,
0.06079506874084473,409.25981666438634,3.7845,
0.061003923416137695,406.315501436585,3.7872500000000002,
0.06116914749145508,407.9103388516441,3.7835,
0.06137895584106445,410.73197427828705,3.786,
0.061586856842041016,412.44949149450446,3.78525,
0.0617520809173584,414.2896885118803,3.78375,
0.06196093559265137,413.79896930724675,3.78575,
0.06216788291931152,412.0814520910293,3.78225,
0.06242084503173828,408.523737857436,3.7825,
0.06258606910705566,407.05158024353534,3.78575,
0.06279492378234863,407.7876590504857,3.7835,
0.06300592422485352,409.0144570620696,3.785,
0.06321597099304199,403.73922561225885,3.7845,
0.06338191032409668,402.63510740183335,3.7865,
0.06359100341796875,400.0588315775072,3.7875,
0.06380105018615723,400.6722305832991,3.7845,
0.06399297714233398,406.5608610389018,3.7845,
0.06420493125915527,391.5939252975783,3.7840000000000003,
0.06441378593444824,392.8207233091622,3.7835,
0.06457996368408203,396.86915674738907,3.7872500000000002,
0.0647878646850586,395.27431933233,3.78675,
0.06499695777893066,391.83928489989506,3.78625,
0.06588101387023926,393.18876271263736,3.78675,
0.0662989616394043,388.28157066630183,3.78775,
0.0662989616394043,386.0733342454508,3.7835,
0.0662989616394043,386.1960140466092,3.7875,
0.06654000282287598,375.27751174351255,3.785,
0.06654000282287598,376.5043097550964,3.7887500000000003,
0.06675982475280762,379.69398458521454,3.7880000000000003,
0.06675982475280762,356.3848223651206,3.7875,
0.06696891784667969,359.6971769963971,3.7875,
0.06718683242797852,353.4405071373193,3.7855,
0.06747317314147949,412.3268116933461,3.78575,
0.06774592399597168,447.90395402927896,3.7832500000000002,
0.06799197196960449,449.6214712454964,3.78225,
0.06799197196960449,446.06375701190314,3.7847500000000003,
0.06821608543395996,427.1710676335112,3.7885,
0.06843113899230957,416.00720572809774,3.7855,
0.0686488151550293,397.1145163497058,3.787,
0.0686488151550293,398.7093537647649,3.7865,
0.06887602806091309,400.9175901856159,3.787,
0.06908798217773438,403.2485064076253,3.7872500000000002,
0.06932282447814941,408.64641765859443,3.785,
0.06953907012939453,407.17426004469377,3.7855,
0.06978511810302734,405.4567428284763,3.7845,
0.0699918270111084,407.05158024353534,3.78825,
0.07018685340881348,408.03301865280247,3.7840000000000003,
0.07040190696716309,409.7505358690199,3.7832500000000002,
0.07061910629272461,409.7505358690199,3.7847500000000003,
0.07083296775817871,412.94021069913805,3.78375,
0.07083296775817871,412.69485109682125,3.7845,
0.07103681564331055,413.3082501026132,3.78125,
0.07124710083007812,414.5350481141971,3.7847500000000003,
0.07145380973815918,413.9216491084051,3.78275,
0.07166290283203125,414.90308751767225,3.7840000000000003,
0.07187795639038086,410.48661467597026,3.7865,
0.07213306427001953,408.15569845396084,3.78525,
0.07239294052124023,406.80622064121854,3.7807500000000003,
0.07262682914733887,401.7763487937246,3.7832500000000002,
0.07285404205322266,399.07739316824006,3.7847500000000003,
0.07285404205322266,388.649610069777,3.787,
0.07307791709899902,389.5083686778857,3.78575,
0.07332181930541992,397.1145163497058,3.7880000000000003,
0.0735311508178711,389.14032927441053,3.78425,
0.0737299919128418,391.7166050987367,3.7872500000000002,
0.0739450454711914,390.857846490628,3.787,
0.07418489456176758,392.33000410452865,3.7865,
0.07445096969604492,392.9434031103206,3.7855,
0.07481598854064941,394.4155607242213,3.7885,
0.07550883293151855,397.3598759520226,3.787,
0.07550883293151855,391.22588589410316,3.7865,
0.07589077949523926,393.066082911479,3.7872500000000002,
0.07589077949523926,395.64235873580515,3.7885,
0.0762338638305664,400.42687098098236,3.7845,
0.0762338638305664,408.523737857436,3.78525,
0.0762338638305664,412.3268116933461,3.7835,
0.07657098770141602,416.3752451315729,3.786,
0.07657098770141602,415.5164865234642,3.78125,
0.07687997817993164,438.0895699366078,3.78525,
0.07687997817993164,421.5277967802253,3.78575,
0.07717084884643555,426.6803484288776,3.78375,
0.07717084884643555,453.1791854790897,3.7835,
0.0775449275970459,442.1380033748347,3.78525,
0.07782602310180664,419.44224016053266,3.7825,
0.07823514938354492,453.1791854790897,3.78225,
0.07823514938354492,479.8007023304601,3.7825,
0.07919788360595703,513.783007251334,3.77975,
0.07919788360595703,527.4004651799152,3.7815,
0.07954096794128418,507.7716969945729,3.78025,
0.07954096794128418,503.4779039540293,3.781,
0.07954096794128418,502.0057463401286,3.783,
0.0798790454864502,495.74907648105074,3.7845,
0.0798790454864502,468.02344141925477,3.78575,
0.0798790454864502,465.2018059926118,3.78175,
0.08024287223815918,465.569845396087,3.7832500000000002,
0.08024287223815918,462.0121311624937,3.7832500000000002,
0.08024287223815918,460.0492543439595,3.7825,
0.08052301406860352,460.539973548593,3.7832500000000002,
0.08077192306518555,460.0492543439595,3.78625,
0.08077192306518555,456.00082090573267,3.78175,
0.08106589317321777,453.5472248825649,3.78025,
0.08134603500366211,455.3874218999407,3.78625,
0.08167290687561035,425.45355041729374,3.78375,
0.08167290687561035,418.09276234779037,3.78175,
0.08195805549621582,429.50198385552056,3.783,
0.0822761058807373,411.4680530852374,3.785,
0.0822761058807373,396.3784375427555,3.7875,
0.0825510025024414,385.0918958361837,3.78925,
0.08281898498535156,383.37437861996625,3.7875,
0.08281898498535156,373.4373147261367,3.7880000000000003,
0.08311796188354492,390.4898070871528,3.78575,
0.08341813087463379,385.2145756373421,3.7887500000000003,
0.08341813087463379,358.47037898481324,3.7872500000000002,
0.08372807502746582,360.31057600218907,3.7875,
0.08399605751037598,348.41063528982534,3.786,
0.08399605751037598,373.5599945272951,3.7840000000000003,
0.0842747688293457,385.4599352396589,3.78525,
0.08458995819091797,396.5011173439139,3.7847500000000003,
0.08491301536560059,396.3784375427555,3.787,
0.08491301536560059,400.0588315775072,3.78675,
0.08525800704956055,396.0103981392803,3.785,
0.08525800704956055,399.20007296939843,3.78425,
0.08559679985046387,398.09595475897294,3.7855,
0.08592796325683594,403.3711862087837,3.78575,
0.08592796325683594,405.2113832261595,3.78375,
0.08630084991455078,408.03301865280247,3.78275,
0.08630084991455078,407.17426004469377,3.786,
0.0867769718170166,406.19282163542664,3.78375,
0.0871431827545166,408.7690974597528,3.783,
0.0871431827545166,408.64641765859443,3.786,
0.0871431827545166,408.7690974597528,3.78375,
0.08753705024719238,415.8845259269394,3.78225,
0.08753705024719238,442.3833629771514,3.783,
0.08784699440002441,444.3462397956857,3.787,
0.08823394775390625,443.61016098873534,3.7855,
0.08823394775390625,445.2049984037944,3.785,
0.08857011795043945,436.9854517261823,3.7875,
0.08857011795043945,415.39380672230584,3.7865,
0.0888829231262207,408.7690974597528,3.78675,
0.0888829231262207,407.7876590504857,3.7865,
0.08922791481018066,407.17426004469377,3.78575,
0.08922791481018066,403.8619054134172,3.78625,
0.08956408500671387,399.44543257171523,3.7835,
0.0899050235748291,390.6124868883112,3.786,
0.0899050235748291,388.28157066630183,3.78675,
0.09021592140197754,395.88771833812194,3.789,
0.09054780006408691,390.6124868883112,3.7840000000000003,
0.09054780006408691,391.4712454964199,3.786,
0.09092092514038086,392.33000410452865,3.78375,
0.09092092514038086,393.5568021161125,3.7840000000000003,
0.09266495704650879,396.6237971450723,3.785,
0.09297990798950195,392.33000410452865,3.7875,
0.09297990798950195,402.8804670041501,3.78275,
0.09297990798950195,414.1670087107219,3.78575,
0.0932929515838623,396.0103981392803,3.7855,
0.0932929515838623,400.0588315775072,3.78275,
0.0932929515838623,404.4753044192092,3.786,
0.09366393089294434,399.93615177634877,3.78525,
0.09366393089294434,404.2299448168924,3.7880000000000003,
0.09366393089294434,406.80622064121854,3.7865,
0.09398794174194336,405.8247822319515,3.7880000000000003,
0.09398794174194336,408.03301865280247,3.78675,
0.09398794174194336,406.4381812377434,3.78925,
0.09427595138549805,409.13713686322797,3.7855,
0.09427595138549805,412.5721712956629,3.785,
0.09427595138549805,433.1823778902723,3.78575,
0.09456610679626465,420.30099876864136,3.7885,
0.09456610679626465,407.9103388516441,3.783,
0.09481596946716309,406.19282163542664,3.78375,
0.09481596946716309,410.6092944771286,3.78375,
0.09508991241455078,409.7505358690199,3.7855,
0.09535694122314453,410.8546540794454,3.783,
0.09535694122314453,411.7134126875541,3.7865,
0.0956268310546875,413.55360970492995,3.7825,
0.09592294692993164,412.94021069913805,3.78175,
0.09618186950683594,409.50517626670313,3.78675,
0.09618186950683594,409.0144570620696,3.78175,
0.09647512435913086,409.0144570620696,3.7835,
0.0967719554901123,405.4567428284763,3.78925,
0.09704113006591797,403.49386600994205,3.78575,
0.09704113006591797,403.49386600994205,3.7855,
0.09737992286682129,411.7134126875541,3.7832500000000002,
0.09764385223388672,431.71022027637156,3.7847500000000003,
0.09764385223388672,416.9886441373649,3.7847500000000003,
0.09796285629272461,406.19282163542664,3.78775,
0.09822201728820801,393.066082911479,3.78775,
0.09822201728820801,397.1145163497058,3.7855,
0.09850382804870605,389.99908788251923,3.7855,
0.09879112243652344,393.67948191727095,3.785,
0.09879112243652344,390.24444748483603,3.7885,
0.09906196594238281,385.0918958361837,3.7880000000000003,
0.09939289093017578,385.4599352396589,3.7887500000000003,
0.09965395927429199,398.83203356592327,3.78575,
0.09965395927429199,410.9773338806038,3.78375,
0.10000777244567871,404.720664021526,3.78775,
0.1003270149230957,366.8126054635837,3.789,
0.1003270149230957,361.53737401377293,3.78925,
0.10060000419616699,345.2209604597072,3.7840000000000003,
0.10060000419616699,375.8909107493045,3.7872500000000002,
0.10089683532714844,387.0547726547179,3.7832500000000002,
0.1011970043182373,394.53824052537965,3.78375,
0.1014859676361084,396.74647694623064,3.7847500000000003,
0.1014859676361084,399.3227527705568,3.7872500000000002,
0.1017909049987793,398.34131436128973,3.78575,
0.1017909049987793,400.9175901856159,3.7895,
0.10211706161499023,396.99183654854744,3.7840000000000003,
0.10245180130004883,403.3711862087837,3.787,
0.10245180130004883,401.53098919140785,3.787,
0.10282111167907715,407.17426004469377,3.7875,
0.10330319404602051,404.84334382268435,3.78525,
0.10330319404602051,406.19282163542664,3.7880000000000003,
0.10358190536499023,407.17426004469377,3.78825,
0.10358190536499023,408.64641765859443,3.78525,
0.10387396812438965,407.4196196470105,3.78775,
0.10387396812438965,407.17426004469377,3.7835,
0.10503697395324707,407.54229944816893,3.78275,
0.10545706748962402,422.14119578601725,3.786,
0.10545706748962402,413.79896930724675,3.78175,
0.10545706748962402,413.6762895060884,3.7855,
0.10584282875061035,412.69485109682125,3.7832500000000002,
0.10584282875061035,410.24125507365346,3.786,
0.10584282875061035,409.8732156701783,3.785,
0.10620403289794922,407.4196196470105,3.78425,
0.10620403289794922,408.64641765859443,3.782,
0.10620403289794922,405.94746203310984,3.78375,
0.10660982131958008,414.5350481141971,3.7825,
0.10660982131958008,423.85871300223465,3.786,
0.10660982131958008,416.8659643362065,3.789,
0.10693597793579102,399.8134719751904,3.787,
0.10693597793579102,390.857846490628,3.78675,
0.10736298561096191,391.10320609294473,3.78775,
0.10736298561096191,400.42687098098236,3.7840000000000003,
0.10782098770141602,425.20819081497694,3.7840000000000003,
0.10818099975585938,427.53910703698637,3.78575,
0.10818099975585938,423.85871300223465,3.7872500000000002,
0.10851502418518066,398.95471336708164,3.7855,
0.10851502418518066,386.1960140466092,3.78525,
0.10851502418518066,389.2630090755689,3.7855,
0.10878992080688477,395.27431933233,3.78625,
0.10878992080688477,391.3485656952615,3.7840000000000003,
0.10909581184387207,397.97327495781457,3.787,
0.10940003395080566,404.4753044192092,3.78775,
0.1097099781036377,407.4196196470105,3.782,
0.1097099781036377,408.40105805627763,3.78375,
0.11000180244445801,408.40105805627763,3.7825,
0.11031794548034668,408.89177726091117,3.78525,
0.11031794548034668,409.38249646554476,3.783,
0.11062192916870117,408.64641765859443,3.78525,
0.11062192916870117,409.38249646554476,3.787,
0.11089205741882324,408.15569845396084,3.787,
0.11120796203613281,410.9773338806038,3.785,
0.11120796203613281,406.315501436585,3.78525,
0.11149191856384277,411.2226934829206,3.78525,
0.11179375648498535,408.89177726091117,3.786,
0.11207175254821777,410.8546540794454,3.7855,
0.11207175254821777,412.2041318921877,3.78675,
0.11238384246826172,414.6577279153555,3.7865,
0.11267495155334473,414.4123683130387,3.785,
0.11267495155334473,408.523737857436,3.7845,
0.11293697357177734,407.7876590504857,3.7855,
0.11322689056396484,406.80622064121854,3.786,
0.11322689056396484,406.80622064121854,3.786,
0.11348700523376465,404.4753044192092,3.78375,
0.11374211311340332,404.2299448168924,3.78625,
0.11374211311340332,402.0217083960414,3.785,
0.11402010917663574,398.7093537647649,3.7875,
0.11428093910217285,396.74647694623064,3.78625,
0.11459708213806152,392.08464450221186,3.78675,
0.11459708213806152,393.18876271263736,3.78425,
0.11489987373352051,396.13307794043874,3.7847500000000003,
0.11517786979675293,393.8021617184293,3.78525,
0.11543488502502441,394.9062799288548,3.78675,
0.11543488502502441,392.2073243033703,3.786,
0.11570596694946289,387.0547726547179,3.78575,
0.11598992347717285,384.3558170292333,3.7872500000000002,
0.11598992347717285,377.97646736899713,3.787,
0.11627197265625,381.6568614037488,3.7905,
0.1165931224822998,378.0991471701555,3.78525,
0.11787891387939453,366.07652665663335,3.79,
0.11787891387939453,362.51881242304006,3.7912500000000002,
0.1182408332824707,348.04259588635017,3.7872500000000002,
0.1182408332824707,375.1548319423542,3.78575,
0.1182408332824707,391.4712454964199,3.786,
0.1186070442199707,392.08464450221186,3.7872500000000002,
0.1186070442199707,394.9062799288548,3.7845,
0.1186070442199707,399.07739316824006,3.7880000000000003,
0.11896276473999023,398.5866739636065,3.78625,
0.11896276473999023,401.1629497879327,3.783,
0.11896276473999023,402.38974779951656,3.78525,
0.11933517456054688,424.96283121266015,3.78625,
0.11933517456054688,403.49386600994205,3.7815,
0.11933517456054688,405.5794226296347,3.7855,
0.11979198455810547,406.6835408400602,3.78375,
0.11979198455810547,406.80622064121854,3.7885,
0.12013101577758789,407.29693984585214,3.785,
0.12048196792602539,406.92890044237697,3.7855,
0.12048196792602539,407.17426004469377,3.7847500000000003,
0.1208028793334961,407.17426004469377,3.787,
0.1208028793334961,406.80622064121854,3.78275,
0.12113785743713379,413.1855703014548,3.78525,
0.12113785743713379,413.4309299037716,3.7872500000000002,
0.12146592140197754,415.2711269211474,3.79,
0.12146592140197754,412.44949149450446,3.785,
0.12183594703674316,411.1000136817622,3.78425,
0.12212181091308594,410.24125507365346,3.78675,
0.12212181091308594,408.64641765859443,3.7855,
0.12242507934570312,409.8732156701783,3.78625,
0.12242507934570312,406.5608610389018,3.78175,
0.1226968765258789,399.5681123728736,3.787,
0.12297272682189941,394.53824052537965,3.78775,
0.12297272682189941,386.8094130524011,3.7847500000000003,
0.12323713302612305,392.8207233091622,3.7845,
0.12350893020629883,390.857846490628,3.7832500000000002,
0.1238100528717041,388.52693026861857,3.7855,
0.12409210205078125,393.67948191727095,3.7847500000000003,
0.12409210205078125,392.57536370684545,3.78375,
0.1243288516998291,393.066082911479,3.7845,
0.12468814849853516,390.6124868883112,3.785,
0.12468814849853516,385.82797464313404,3.78225,
0.12497711181640625,385.82797464313404,3.785,
0.12528300285339355,390.12176768367766,3.78825,
0.12528300285339355,393.67948191727095,3.7895,
0.12558603286743164,387.79085146166824,3.78825,
0.12589311599731445,397.85059515665614,3.78575,
0.12589311599731445,402.7577872029917,3.7865,
0.1261899471282959,409.50517626670313,3.7855,
0.12644696235656738,409.6278560678615,3.7875,
0.12644696235656738,409.50517626670313,3.78925,
0.12670397758483887,409.99589547133667,3.7865,
0.1269528865814209,407.6649792493273,3.7847500000000003,
0.1269528865814209,409.6278560678615,3.786,
0.12722492218017578,416.7432845350481,3.7825,
0.12752103805541992,439.3163679481917,3.782,
0.1277909278869629,438.0895699366078,3.783,
0.1280369758605957,435.1452547088065,3.785,
0.1280369758605957,420.54635837095816,3.78525,
0.1283729076385498,408.40105805627763,3.7835,
0.12863779067993164,409.50517626670313,3.78375,
0.12863779067993164,410.48661467597026,3.78375,
0.1289210319519043,414.4123683130387,3.7847500000000003,
0.12918996810913086,410.9773338806038,3.787,
0.12918996810913086,408.523737857436,3.7845,
0.13010883331298828,405.3340630273179,3.78175,
0.13049793243408203,406.6835408400602,3.7847500000000003,
0.13049793243408203,407.05158024353534,3.7875,
0.13049793243408203,405.3340630273179,3.786,
0.13078999519348145,403.1258266064669,3.78525,
0.13078999519348145,401.899028594883,3.786,
0.13078999519348145,399.93615177634877,3.787,
0.13108301162719727,395.88771833812194,3.789,
0.13108301162719727,393.8021617184293,3.7855,
0.13141489028930664,391.3485656952615,3.78575,
0.1316688060760498,399.93615177634877,3.78575,
0.1316688060760498,397.1145163497058,3.78775,
0.13193798065185547,394.0475213207461,3.78625,
0.13228583335876465,392.8207233091622,3.78525,
0.13228583335876465,400.6722305832991,3.78775,
0.13257098197937012,382.27026040954075,3.7865,
0.13284707069396973,381.9022210060656,3.78675,
0.13284707069396973,376.87234915857164,3.7895,
0.13316917419433594,376.0135905504629,3.78575,
0.13348603248596191,367.3033246682173,3.78625,
0.13348603248596191,357.8569799790213,3.79025,
0.13382196426391602,352.091029324577,3.7915,
0.1341838836669922,359.20645779176357,3.78625,
0.1341838836669922,378.71254617594747,3.785,
0.13450098037719727,389.5083686778857,3.7855,
0.13450098037719727,394.0475213207461,3.785,
0.13482213020324707,397.3598759520226,3.7845,
0.13513803482055664,397.6052355543394,3.7840000000000003,
0.13513803482055664,399.44543257171523,3.7875,
0.1354999542236328,396.6237971450723,3.7845,
0.1354999542236328,400.30419117982393,3.78825,
0.13591384887695312,402.2670679983582,3.7872500000000002,
0.1363050937652588,405.2113832261595,3.7847500000000003,
0.1363050937652588,409.25981666438634,3.786,
0.1367027759552002,408.03301865280247,3.7847500000000003,
0.1367027759552002,408.7690974597528,3.7872500000000002,
0.13715696334838867,408.523737857436,3.78375,
0.13715696334838867,406.92890044237697,3.7855,
0.13750290870666504,409.0144570620696,3.78525,
0.13750290870666504,416.3752451315729,3.7847500000000003,
0.13779902458190918,417.35668354084004,3.786,
0.13779902458190918,412.3268116933461,3.7825,
0.13811898231506348,413.0628905002964,3.7832500000000002,
0.13811898231506348,412.0814520910293,3.78425,
0.13844799995422363,409.99589547133667,3.78425,
0.13875699043273926,409.50517626670313,3.78125,
0.13875699043273926,408.89177726091117,3.7835,
0.13907289505004883,408.523737857436,3.7865,
0.13907289505004883,405.70210243079305,3.787,
0.13938188552856445,398.5866739636065,3.78525,
0.13965296745300293,395.5196789346468,3.7832500000000002,
0.13965296745300293,400.9175901856159,3.7855,
0.13995599746704102,413.6762895060884,3.785,
0.14024686813354492,417.7247229443152,3.7845,
0.14024686813354492,400.42687098098236,3.787,
0.1405179500579834,395.39699913348835,3.78625,
0.14081716537475586,393.67948191727095,3.7875,
0.14081716537475586,394.29288092306285,3.787,
0.1411271095275879,392.57536370684545,3.7855,
0.14143681526184082,388.77228987093537,3.78375,
0.14143681526184082,390.4898070871528,3.787,
0.1416921615600586,392.8207233091622,3.7885,
0.1419968605041504,392.452683905687,3.7865,
0.1419968605041504,390.24444748483603,3.78775,
0.14315199851989746,395.39699913348835,3.79025,
0.1434619426727295,403.49386600994205,3.7865,
0.1434619426727295,408.40105805627763,3.7855,
0.1434619426727295,408.27837825511926,3.7835,
0.14375901222229004,408.89177726091117,3.7835,
0.14375901222229004,409.38249646554476,3.78675,
0.14375901222229004,406.0701418342682,3.7840000000000003,
0.14407801628112793,407.7876590504857,3.7872500000000002,
0.14407801628112793,408.03301865280247,3.7865,
0.14407801628112793,407.7876590504857,3.7872500000000002,
0.1443791389465332,416.25256533041454,3.78675,
0.1446387767791748,405.8247822319515,3.7847500000000003,
0.1446387767791748,405.8247822319515,3.7840000000000003,
0.14491009712219238,409.6278560678615,3.786,
0.14519286155700684,409.13713686322797,3.7847500000000003,
0.14545989036560059,413.0628905002964,3.78375,
0.14545989036560059,444.95963880147764,3.78175,
0.14575886726379395,452.6884662744561,3.78425,
0.14603495597839355,448.02663383043733,3.78675,
0.14603495597839355,436.7400921238655,3.78275,
0.1463940143585205,435.8813335157568,3.783,
0.1466679573059082,438.70296894239976,3.7825,
0.1466679573059082,445.4503580061112,3.78175,
0.1469590663909912,450.4802298536051,3.7835,
0.14723491668701172,438.5802891412414,3.7847500000000003,
0.14723491668701172,448.02663383043733,3.7832500000000002,
0.14753389358520508,469.0048798285219,3.78275,
0.14781403541564941,483.9718155698454,3.7845,
0.14807796478271484,452.81114607561454,3.7815,
0.14807796478271484,453.5472248825649,3.7835,
0.14839386940002441,455.75546130341587,3.78175,
0.1487410068511963,439.56172755050846,3.7847500000000003,
0.1487410068511963,426.6803484288776,3.78675,
0.14901494979858398,410.8546540794454,3.786,
0.14929986000061035,403.49386600994205,3.7845,
0.14929986000061035,405.70210243079305,3.7880000000000003,
0.14956998825073242,408.64641765859443,3.7855,
0.14983391761779785,407.6649792493273,3.78625,
0.14983391761779785,394.29288092306285,3.78425,
0.15007686614990234,379.32594518173937,3.78425,
0.15035581588745117,379.93934418753133,3.7880000000000003,
0.15064096450805664,379.203265380581,3.7832500000000002,
0.15064096450805664,427.41642723582794,3.7847500000000003,
0.15095996856689453,430.9741414694212,3.78625,
