Time(ms),Main(mA),Main Voltage(V),
0.07012796401977539,468.2634621304541,3.783,
0.07045984268188477,469.12221094756524,3.78525,
0.07073688507080078,468.63149733778744,3.7832500000000002,
0.07073688507080078,467.40471331334294,3.78575,
0.07103586196899414,468.50881893534296,3.786,
0.07130193710327148,467.89542692312074,3.7847500000000003,
0.07130193710327148,473.170598228232,3.78625,
0.07154393196105957,475.13345266734314,3.78375,
0.07180190086364746,473.170598228232,3.7847500000000003,
0.07180190086364746,473.41595503312084,3.7835,
0.07207202911376953,470.9623869842319,3.78425,
0.07231998443603516,471.4531005940097,3.7845,
0.07259988784790039,469.8582813622319,3.785,
0.07293915748596191,471.3304221915653,3.78275,
0.07293915748596191,468.99953254512076,3.7855,
0.07321882247924805,466.1779292888985,3.78375,
0.07351207733154297,459.185260349565,3.7832500000000002,
0.07351207733154297,454.4008026542316,3.78775,
0.0737910270690918,449.4936665564537,3.787,
0.07405972480773926,451.08848578823154,3.786,
0.07405972480773926,453.2966970322316,3.7865,
0.07434391975402832,454.6461594591205,3.787,
0.07460379600524902,454.6461594591205,3.786,
0.07494306564331055,457.5904411177872,3.7845,
0.07494306564331055,453.9100890444538,3.78525,
0.07524585723876953,447.653490519787,3.7832500000000002,
0.07555389404296875,451.45652099556486,3.78675,
0.07555389404296875,451.70187780045376,3.7887500000000003,
0.07584595680236816,451.8245562028982,3.7880000000000003,
0.07613301277160645,448.88027454423144,3.7835,
0.07613301277160645,455.38222987378714,3.7845,
0.07639789581298828,463.847039642454,3.7840000000000003,
0.07665896415710449,468.75417574023186,3.78525,
0.07665896415710449,469.73560295978746,3.7847500000000003,
0.07692098617553711,468.63149733778744,3.78375,
0.07720398902893066,469.612924557343,3.781,
0.07755494117736816,467.0366781060096,3.78275,
0.07755494117736816,468.0181053255652,3.78275,
0.07796382904052734,470.3489949720097,3.7865,
0.07832002639770508,469.98095976467636,3.78825,
0.07832002639770508,471.0850653866764,3.7840000000000003,
0.07865190505981445,466.055250886454,3.78375,
0.07865190505981445,467.7727485206763,3.78575,
0.07893204689025879,471.6984573988986,3.78375,
0.07893204689025879,472.1891710086764,3.7855,
0.07997894287109375,475.01077426489866,3.7872500000000002,
0.08040404319763184,475.74684467956536,3.785,
0.08040404319763184,475.25613106978756,3.78775,
0.08040404319763184,481.02201598467656,3.78925,
0.08082795143127441,468.99953254512076,3.78375,
0.08082795143127441,468.99953254512076,3.7845,
0.08082795143127441,470.22631656956526,3.785,
0.0812218189239502,467.0366781060096,3.78525,
0.0812218189239502,463.72436124000956,3.78525,
0.0812218189239502,463.11096922778734,3.786,
0.08156394958496094,459.5532955568984,3.7840000000000003,
0.08156394958496094,458.081154727565,3.782,
0.0818328857421875,452.19259141023156,3.7845,
0.0818328857421875,453.2966970322316,3.7847500000000003,
0.08212590217590332,453.6647322395649,3.78575,
0.08212590217590332,455.38222987378714,3.78425,
0.08246397972106934,452.0699130077871,3.78375,
0.08272695541381836,452.8059834224538,3.787,
0.08272695541381836,446.9174201051203,3.78425,
0.08297991752624512,450.96580738578706,3.78575,
0.08328104019165039,447.5308121173426,3.789,
0.08328104019165039,436.4897558973423,3.7912500000000002,
0.08355474472045898,437.7165399217868,3.78825,
0.08382892608642578,435.2629718728979,3.786,
0.08412599563598633,413.30353783534184,3.786,
0.08412599563598633,430.60119258000884,3.7875,
0.08440399169921875,428.8836949457866,3.78775,
0.08466792106628418,440.9061783853424,3.78525,
0.08466792106628418,450.35241537356484,3.78575,
0.08497095108032227,456.48633549578716,3.7847500000000003,
0.0852348804473877,458.6945467397872,3.78425,
0.08551573753356934,459.5532955568984,3.7847500000000003,
0.08551573753356934,459.6759739593428,3.78375,
0.08583688735961914,457.71311952023166,3.7840000000000003,
0.08610987663269043,458.44918993489836,3.7855,
0.08610987663269043,461.7615068008984,3.7825,
0.08640909194946289,464.3377532522318,3.78275,
0.0867009162902832,471.8211358013431,3.7815,
0.0867009162902832,471.4531005940097,3.7832500000000002,
0.08696794509887695,470.9623869842319,3.78575,
0.08732485771179199,470.9623869842319,3.7847500000000003,
0.08732485771179199,469.49024615489856,3.78275,
0.08763504028320312,472.0664926062319,3.7835,
0.08792877197265625,471.5757789964542,3.78675,
0.08792877197265625,478.8138047406765,3.7885,
0.08819270133972168,477.2189855088987,3.78525,
0.08849000930786133,484.2116544482322,3.7855,
0.08849000930786133,477.0963071064543,3.7865,
0.08877706527709961,473.170598228232,3.785,
0.08908891677856445,475.01077426489866,3.7865,
0.08908891677856445,471.5757789964542,3.7880000000000003,
0.08939599990844727,470.47167337445416,3.78625,
0.08973383903503418,470.3489949720097,3.78225,
0.08973383903503418,483.7209408384544,3.78375,
0.09021282196044922,462.25222041067616,3.7865,
0.0904698371887207,444.95456566600916,3.78575,
0.0904698371887207,446.549384897787,3.7880000000000003,
0.09079504013061523,449.61634495889814,3.786,
0.09079504013061523,448.6349177393426,3.7832500000000002,
0.0910637378692627,448.88027454423144,3.785,
0.09136009216308594,449.0029529466759,3.78525,
0.09136009216308594,452.19259141023156,3.7832500000000002,
0.09165382385253906,452.6833050200093,3.782,
0.09286689758300781,451.21116419067596,3.78375,
0.09286689758300781,465.3191804717874,3.78375,
0.09318900108337402,466.1779292888985,3.785,
0.09318900108337402,450.47509377600926,3.78675,
0.09318900108337402,444.46385205623136,3.78675,
0.09348106384277344,453.0513402273427,3.7845,
0.09348106384277344,462.62025561800954,3.78525,
0.09348106384277344,467.2820349108985,3.78575,
0.0937659740447998,467.65007011823184,3.7855,
0.0937659740447998,466.3006076913429,3.78525,
0.0937659740447998,468.38614053289854,3.78375,
0.09404802322387695,466.5459644962318,3.78175,
0.09404802322387695,467.2820349108985,3.78525,
0.09434771537780762,468.99953254512076,3.7865,
0.0945889949798584,467.40471331334294,3.7845,
0.09491109848022461,466.9139997035652,3.78575,
0.09491109848022461,464.0923964473429,3.781,
0.09523272514343262,464.8284668620096,3.7825,
0.09551382064819336,468.38614053289854,3.785,
0.09551382064819336,469.612924557343,3.783,
0.0957789421081543,471.2077437891208,3.78375,
0.09602594375610352,470.47167337445416,3.78525,
0.09602594375610352,468.87685414267634,3.785,
0.09627771377563477,468.0181053255652,3.783,
0.09658598899841309,464.951145264454,3.78425,
0.09692096710205078,466.9139997035652,3.7845,
0.09726500511169434,466.7913213011207,3.787,
0.09726500511169434,461.88418520334284,3.7835,
0.09751105308532715,461.2707931911206,3.7880000000000003,
0.09751105308532715,459.6759739593428,3.78575,
0.09775900840759277,460.0440091666761,3.7880000000000003,
0.09804296493530273,455.9956218860094,3.7880000000000003,
0.09804296493530273,453.1740186297871,3.7872500000000002,
0.09830403327941895,450.96580738578706,3.7865,
0.0985560417175293,452.5606266175649,3.78775,
0.0988459587097168,453.5420538371205,3.785,
0.09917593002319336,452.5606266175649,3.78425,
0.09917593002319336,451.5791993980093,3.78575,
0.09946203231811523,445.69063608067586,3.7845,
0.09974884986877441,451.3338425931204,3.7865,
0.09974884986877441,454.8915162640094,3.7865,
0.1000211238861084,433.66815264112006,3.78375,
0.10030794143676758,432.56404701912004,3.789,
0.10030794143676758,437.96189672667566,3.7885,
0.10059285163879395,410.604612981564,3.7845,
0.1009528636932373,414.89835706711966,3.786,
0.10123181343078613,406.80158250578614,3.786,
0.10123181343078613,431.2145845922311,3.78375,
0.10151886940002441,445.3226008733425,3.78625,
0.10151886940002441,452.9286618248982,3.78675,
0.10182476043701172,455.0141946664538,3.7875,
0.10210680961608887,459.3079387520095,3.7845,
0.10210680961608887,456.11830028845384,3.787,
0.10238075256347656,455.62758667867604,3.787,
0.10266613960266113,455.7502650811205,3.7872500000000002,
0.10266613960266113,459.9213307642317,3.78375,
0.10297775268554688,464.46043165467626,3.78575,
0.10328984260559082,467.65007011823184,3.7840000000000003,
0.10360193252563477,466.055250886454,3.786,
0.10360193252563477,465.3191804717874,3.7855,
0.10392093658447266,467.0366781060096,3.7845,
0.10418581962585449,467.65007011823184,3.786,
0.10418581962585449,467.2820349108985,3.786,
0.10448598861694336,467.5273917157874,3.78425,
0.10448598861694336,470.9623869842319,3.7847500000000003,
0.10538387298583984,470.5943517768986,3.7847500000000003,
0.10570979118347168,488.26004172889895,3.78375,
0.10570979118347168,495.8661026804547,3.78275,
0.10570979118347168,493.04449942423236,3.78225,
0.10601186752319336,497.4609219122325,3.7845,
0.10601186752319336,473.66131183800974,3.78575,
0.10601186752319336,462.98829082534286,3.781,
0.10633301734924316,465.1965020693429,3.782,
0.10633301734924316,459.7986523617873,3.7845,
0.10658097267150879,457.09972750800944,3.785,
0.10689997673034668,446.18134969045366,3.7885,
0.10689997673034668,445.8133144831203,3.78625,
0.10718989372253418,449.12563134912034,3.7875,
0.10746598243713379,447.8988473246759,3.7845,
0.10775494575500488,449.0029529466759,3.785,
0.10775494575500488,450.47509377600926,3.78625,
0.10805892944335938,453.9100890444538,3.7847500000000003,
0.10832381248474121,457.09972750800944,3.787,
0.10832381248474121,452.5606266175649,3.7875,
0.10860800743103027,446.18134969045366,3.78775,
0.10895705223083496,447.1627769100092,3.78525,
0.10895705223083496,446.3040280928981,3.7840000000000003,
0.10923290252685547,450.72045058089816,3.7840000000000003,
0.10951900482177734,453.2966970322316,3.78625,
0.10951900482177734,462.0068636057873,3.7855,
0.10978102684020996,476.6055934966765,3.7847500000000003,
0.1100471019744873,467.89542692312074,3.78275,
0.1100471019744873,464.3377532522318,3.782,
0.11032509803771973,466.1779292888985,3.78375,
0.1105947494506836,464.951145264454,3.78425,
0.11093473434448242,465.9325724840096,3.78675,
0.11093473434448242,466.7913213011207,3.78575,
0.11122274398803711,463.35632603267624,3.787,
0.11148405075073242,463.47900443512066,3.78575,
0.11148405075073242,465.4418588742318,3.78575,
0.11179709434509277,463.11096922778734,3.78375,
0.11209392547607422,468.63149733778744,3.78675,
0.11234903335571289,477.5870207162321,3.78625,
0.11234903335571289,495.3753890706769,3.78425,
0.11265993118286133,481.39005119200993,3.78425,
0.11265993118286133,470.71703017934306,3.7845,
0.11295700073242188,470.71703017934306,3.7875,
0.1132659912109375,468.75417574023186,3.78375,
0.11354780197143555,468.0181053255652,3.786,
0.11354780197143555,469.49024615489856,3.7872500000000002,
0.11381793022155762,464.0923964473429,3.7845,
0.11409378051757812,463.23364763023176,3.785,
0.11409378051757812,461.0254363862317,3.781,
0.11441993713378906,463.11096922778734,3.7847500000000003,
0.11472392082214355,460.6574011788984,3.785,
0.11501097679138184,459.0625819471206,3.785,
0.11501097679138184,450.22973697112036,3.7865,
0.11529397964477539,449.9843801662315,3.7847500000000003,
0.11529397964477539,451.8245562028982,3.7840000000000003,
0.11558294296264648,449.2483097515648,3.78675,
0.11589789390563965,449.86170176378704,3.7855,
0.11618375778198242,447.653490519787,3.7865,
0.11618375778198242,448.1442041295648,3.7865,
0.11644291877746582,443.11438962934244,3.78575,
0.11670589447021484,431.95065500689776,3.78975,
0.11670589447021484,434.5269014582312,3.78825,
0.11699390411376953,440.2927863731202,3.786,
0.1172938346862793,416.1251410915641,3.78675,
0.11830997467041016,417.9653171282308,3.7865,
0.11830997467041016,409.62318576200846,3.7845,
0.11863398551940918,453.9100890444538,3.78425,
0.11863398551940918,464.0923964473429,3.785,
0.11863398551940918,456.97704910556496,3.78425,
0.11896085739135742,455.2595514713427,3.78525,
0.11896085739135742,459.6759739593428,3.782,
0.11896085739135742,457.46776271534276,3.7880000000000003,
0.11925792694091797,459.3079387520095,3.78525,
0.11925792694091797,457.46776271534276,3.7840000000000003,
0.11956286430358887,462.37489881312064,3.78425,
0.11956286430358887,465.0738236668985,3.7855,
0.11989212036132812,479.42719675289874,3.783,
0.12015891075134277,468.50881893534296,3.7835,
0.12015891075134277,467.89542692312074,3.785,
0.12042403221130371,473.66131183800974,3.7855,
0.12067008018493652,480.65398077734324,3.7807500000000003,
0.12067008018493652,541.8705035971223,3.78575,
0.12096595764160156,472.9252414233431,3.7855,
0.12119412422180176,485.92915208245444,3.78375,
0.12150001525878906,517.4575015106773,3.782,
0.12150001525878906,525.6769544744552,3.78375,
0.12178683280944824,540.6437195726778,3.7880000000000003,
0.12208390235900879,509.7287621566772,3.7855,
0.12235498428344727,503.8401988393437,3.7847500000000003,
0.12235498428344727,484.70236805801,3.7845,
0.12266087532043457,466.7913213011207,3.783,
0.12298893928527832,469.98095976467636,3.78525,
0.12298893928527832,464.5831100571207,3.78425,
0.12323689460754395,460.1666875691206,3.78425,
0.12350893020629883,451.3338425931204,3.785,
0.12350893020629883,447.7761689222314,3.785,
0.12380099296569824,449.7390233613426,3.78375,
0.12409400939941406,449.61634495889814,3.7832500000000002,
0.12435698509216309,459.7986523617873,3.78225,
0.12435698509216309,449.9843801662315,3.7855,
0.12460589408874512,452.8059834224538,3.7840000000000003,
0.12491893768310547,458.6945467397872,3.7855,
0.12491893768310547,449.7390233613426,3.785,
0.12519574165344238,443.2370680317869,3.78625,
0.125504732131958,443.11438962934244,3.78825,
0.1258068084716797,443.2370680317869,3.7840000000000003,
0.1258068084716797,453.419375434676,3.78425,
0.12612295150756836,453.2966970322316,3.78775,
0.12639284133911133,461.88418520334284,3.78825,
0.12639284133911133,462.98829082534286,3.7880000000000003,
0.12668490409851074,466.3006076913429,3.78625,
0.12668490409851074,466.3006076913429,3.787,
0.12696409225463867,467.7727485206763,3.786,
0.12726473808288574,465.9325724840096,3.785,
0.12755799293518066,466.4232860937874,3.7847500000000003,
0.12755799293518066,468.75417574023186,3.785,
0.12780976295471191,469.49024615489856,3.7847500000000003,
0.1281270980834961,466.7913213011207,3.7835,
0.1281270980834961,467.65007011823184,3.783,
0.12847280502319336,471.8211358013431,3.782,
0.1286938190460205,473.41595503312084,3.787,
0.1286938190460205,468.99953254512076,3.7845,
0.1289670467376709,468.87685414267634,3.78275,
0.12921786308288574,470.22631656956526,3.78175,
0.12950682640075684,471.8211358013431,3.7840000000000003,
0.12950682640075684,471.9438142037875,3.7807500000000003,
0.12979698181152344,490.3455745704545,3.7840000000000003,
0.1300499439239502,469.612924557343,3.78375,
0.13096404075622559,466.1779292888985,3.7872500000000002,
0.13096404075622559,464.0923964473429,3.78525,
0.13127684593200684,464.0923964473429,3.78575,
0.13127684593200684,461.0254363862317,3.7865,
0.13127684593200684,460.4120443740095,3.78775,
0.13160204887390137,455.62758667867604,3.786,
0.13160204887390137,453.2966970322316,3.78625,
0.13160204887390137,450.59777217845374,3.79,
0.13189387321472168,449.86170176378704,3.7885,
0.13219904899597168,450.10705856867594,3.78575,
0.13219904899597168,457.71311952023166,3.7835,
0.13251686096191406,478.6911263382321,3.7885,
0.1328718662261963,463.47900443512066,3.7855,
0.1328718662261963,448.6349177393426,3.786,
0.13318204879760742,446.0586712880092,3.785,
0.13318204879760742,434.8949366655645,3.7865,
0.13356709480285645,439.8020727633424,3.7847500000000003,
0.13395285606384277,441.3968919951202,3.78525,
0.13395285606384277,423.1178100308976,3.79075,
0.1343069076538086,417.2292467135641,3.7880000000000003,
0.1343069076538086,403.61194404223056,3.78575,
0.13464999198913574,433.3001174337867,3.7865,
0.13464999198913574,446.549384897787,3.7847500000000003,
0.13498878479003906,452.5606266175649,3.785,
0.1353297233581543,453.1740186297871,3.7832500000000002,
0.1353297233581543,457.5904411177872,3.78525,
0.13566970825195312,458.44918993489836,3.7855,
0.13566970825195312,458.44918993489836,3.7865,
0.13601398468017578,453.419375434676,3.78775,
0.13601398468017578,460.1666875691206,3.78625,
0.13635587692260742,459.9213307642317,3.7847500000000003,
0.13663911819458008,464.8284668620096,3.7880000000000003,
0.13663911819458008,464.0923964473429,3.7847500000000003,
0.13692402839660645,466.3006076913429,3.785,
0.13692402839660645,466.3006076913429,3.7855,
0.13719511032104492,467.5273917157874,3.785,
0.13744688034057617,466.3006076913429,3.786,
0.13744688034057617,466.3006076913429,3.785,
0.13769292831420898,467.15935650845404,3.785,
0.1379399299621582,474.52006065512086,3.78425,
0.13819098472595215,472.6798846184542,3.78525,
0.1384410858154297,474.274703850232,3.7845,
0.13869285583496094,473.5386334355653,3.7845,
0.13869285583496094,469.98095976467636,3.785,
0.1389448642730713,469.36756775245414,3.78425,
0.13919687271118164,464.8284668620096,3.7845,
0.1394498348236084,467.7727485206763,3.7800000000000002,
0.1394498348236084,464.46043165467626,3.787,
0.13969802856445312,488.99611214356565,3.787,
0.13995099067687988,491.94039380223234,3.7872500000000002,
0.1401989459991455,467.65007011823184,3.785,
0.14044809341430664,451.08848578823154,3.7872500000000002,
0.14044809341430664,447.7761689222314,3.78275,
0.14069890975952148,460.5347227764539,3.786,
0.14093494415283203,475.74684467956536,3.78625,
0.1411738395690918,465.1965020693429,3.78825,
0.14140796661376953,457.8357979226761,3.7875,
0.1416337490081787,449.37098815400924,3.78625,
0.1416337490081787,443.60510323912024,3.787,
0.1418759822845459,443.4824248366758,3.78525,
0.1420888900756836,448.757596141787,3.7840000000000003,
0.1423330307006836,453.2966970322316,3.78625,
0.14256072044372559,449.12563134912034,3.78675,
0.14277386665344238,456.73169230067606,3.7835,
0.1437668800354004,463.47900443512066,3.78275,
0.1437668800354004,467.0366781060096,3.7855,
0.14404678344726562,466.3006076913429,3.7855,
0.14404678344726562,467.7727485206763,3.78375,
0.14404678344726562,468.14078372800964,3.78425,
0.14442181587219238,466.4232860937874,3.78575,
0.14442181587219238,465.5645372766763,3.78425,
0.14442181587219238,466.055250886454,3.78825,
0.14466595649719238,466.4232860937874,3.78575,
0.1449298858642578,467.7727485206763,3.7865,
0.1449298858642578,462.37489881312064,3.78575,
0.14524388313293457,468.38614053289854,3.785,
0.14550089836120605,464.5831100571207,3.7855,
0.14577007293701172,471.5757789964542,3.78575,
0.14577007293701172,472.1891710086764,3.7835,
0.1460130214691162,473.66131183800974,3.78375,
0.1462700366973877,470.9623869842319,3.78675,
0.1462700366973877,467.2820349108985,3.7872500000000002,
0.1464998722076416,464.8284668620096,3.785,
0.14672589302062988,465.0738236668985,3.786,
0.14696407318115234,465.4418588742318,3.7872500000000002,
0.14720487594604492,462.74293402045396,3.7847500000000003,
0.14744782447814941,461.88418520334284,3.7845,
0.14744782447814941,460.7800795813428,3.7865,
0.14768004417419434,458.5718683373428,3.785,
0.1479048728942871,455.5049082762316,3.7840000000000003,
0.14810895919799805,452.5606266175649,3.78575,
0.14828705787658691,449.7390233613426,3.78575,
0.14846491813659668,450.47509377600926,3.7855,
0.1486349105834961,454.1554458493427,3.7847500000000003,
0.14882373809814453,453.5420538371205,3.78525,
0.14900684356689453,449.9843801662315,3.787,
0.14918303489685059,446.7947417026759,3.7872500000000002,
0.14935302734375,447.0400985075648,3.78375,
0.14951777458190918,449.9843801662315,3.7895,
0.14973187446594238,439.3113591535646,3.7885,
0.14993786811828613,433.66815264112006,3.78675,
0.1501448154449463,423.6085236406754,3.78825,
0.15035605430603027,411.8313970060085,3.78375,
0.15056276321411133,403.9799792495639,3.78675,
0.1508338451385498,425.4486996773421,3.78425,
0.15099787712097168,441.3968919951202,3.78675,
0.15116596221923828,450.22973697112036,3.787,
0.15137887001037598,452.9286618248982,3.78775,
0.15154290199279785,458.081154727565,3.78675,
0.15175414085388184,455.87294348356494,3.78425,
